TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,328,-130,1887,-255,120,335,18.9158,12-Dec-2021 08:41:42
2,-423,-69,1339,-253,119,337,18.9158,12-Dec-2021 08:41:42
3,-1623,-124,574,-293,129,358,18.9158,12-Dec-2021 08:41:42
4,-2066,-227,-153,-333,162,341,18.9158,12-Dec-2021 08:41:42
5,-1853,-202,-746,-343,173,283,18.9158,12-Dec-2021 08:41:42
6,-2517,-105,-1351,-318,150,270,18.9158,12-Dec-2021 08:41:42
7,-3942,-150,-1923,-279,127,313,18.9158,12-Dec-2021 08:41:42
8,-4647,-281,-2429,-260,141,324,18.9158,12-Dec-2021 08:41:42
9,-4689,-224,-3013,-265,167,279,18.9158,12-Dec-2021 08:41:42
10,-5010,-32,-3669,-283,162,230,18.9158,12-Dec-2021 08:41:42
11,-5734,-56,-4176,-275,137,218,18.9158,12-Dec-2021 08:41:42
12,-6327,-333,-4415,-238,124,215,18.9158,12-Dec-2021 08:41:42
13,-6756,-383,-4545,-203,116,190,18.9158,12-Dec-2021 08:41:42
14,-6894,-245,-4891,-185,145,137,18.9158,12-Dec-2021 08:41:42
15,-6896,-149,-5455,-197,179,92,18.9158,12-Dec-2021 08:41:42
16,-7275,-72,-5877,-194,161,77,18.9158,12-Dec-2021 08:41:42
17,-7614,-93,-5808,-152,105,74,18.9158,12-Dec-2021 08:41:42
18,-7739,-177,-5472,-106,94,62,18.9158,12-Dec-2021 08:41:42
19,-7965,-173,-5548,-104,88,41,18.9158,12-Dec-2021 08:41:42
20,-8068,-138,-5889,-129,88,-0,18.9158,12-Dec-2021 08:41:42
21,-7661,-151,-5876,-133,110,-60,18.9158,12-Dec-2021 08:41:42
22,-7036,-177,-5582,-97,109,-105,18.9158,12-Dec-2021 08:41:42
23,-7186,-118,-5189,-31,37,-92,18.9158,12-Dec-2021 08:41:42
24,-7638,-36,-4839,2,-4,-65,18.9158,12-Dec-2021 08:41:42
25,-7013,-132,-4786,-8,33,-97,18.9158,12-Dec-2021 08:41:42
26,-5928,-82,-4682,-42,45,-166,18.9158,12-Dec-2021 08:41:42
27,-6105,-65,-4110,-28,-46,-171,18.9158,12-Dec-2021 08:41:42
28,-6519,-224,-3429,25,-57,-144,18.9158,12-Dec-2021 08:41:42
29,-4868,27,-2792,71,28,-182,18.9158,12-Dec-2021 08:41:42
30,-4256,115,-2442,79,-10,-210,18.9158,12-Dec-2021 08:41:42
31,-4904,-28,-1931,75,-40,-192,18.9158,12-Dec-2021 08:41:42
32,-3391,35,-1383,100,-15,-214,18.9158,12-Dec-2021 08:41:42
33,-2739,151,-803,119,-94,-237,18.9158,12-Dec-2021 08:41:42
34,-2352,206,87,131,-156,-232,18.9158,12-Dec-2021 08:41:42
35,-1979,57,745,127,-99,-188,18.9158,12-Dec-2021 08:41:42
36,-1976,-48,1321,125,-98,-180,18.9158,12-Dec-2021 08:41:42
37,-298,107,1587,99,-90,-251,18.9158,12-Dec-2021 08:41:42
38,511,174,2189,96,-25,-257,18.9158,12-Dec-2021 08:41:42
39,368,48,3126,135,-80,-183,18.9158,12-Dec-2021 08:41:42
40,860,76,3587,134,-109,-117,18.9158,12-Dec-2021 08:41:42
41,1619,122,3931,106,-97,-109,18.9158,12-Dec-2021 08:41:42
42,2002,170,4275,61,-97,-122,18.9158,12-Dec-2021 08:41:42
43,2699,219,4720,57,-82,-105,18.9158,12-Dec-2021 08:41:42
44,2683,35,5328,51,-139,-39,18.9158,12-Dec-2021 08:41:42
45,2446,-11,5648,34,-107,13,18.9158,12-Dec-2021 08:41:42
46,3623,196,5629,0,-0,-5,18.9158,12-Dec-2021 08:41:42
47,4093,325,5607,-40,5,8,18.9158,12-Dec-2021 08:41:42
48,3225,291,5741,-65,-71,106,18.9158,12-Dec-2021 08:41:42
49,3300,93,5960,-65,-55,148,18.9158,12-Dec-2021 08:41:42
50,4132,103,6088,-68,-7,117,18.9158,12-Dec-2021 08:41:42
51,3699,262,5844,-100,-24,136,18.9158,12-Dec-2021 08:41:42
52,2957,114,5466,-149,-52,199,18.9158,12-Dec-2021 08:41:42
53,3220,-28,5278,-168,-22,217,18.9158,12-Dec-2021 08:41:42
54,3443,1,5191,-170,29,197,18.9158,12-Dec-2021 08:41:42
55,2924,-28,5063,-169,47,215,18.9158,12-Dec-2021 08:41:42
56,2446,-53,4661,-184,42,243,18.9158,12-Dec-2021 08:41:42
57,2236,-7,4024,-223,66,252,18.9158,12-Dec-2021 08:41:42
58,1788,-4,3473,-252,85,263,18.9158,12-Dec-2021 08:41:42
59,1278,-185,3098,-249,67,275,18.9158,12-Dec-2021 08:41:42
60,1067,-231,2668,-248,59,277,18.9158,12-Dec-2021 08:41:42
61,493,-95,2063,-271,86,302,18.9158,12-Dec-2021 08:41:42
62,-668,-96,1358,-293,118,362,18.9158,12-Dec-2021 08:41:42
63,-1298,-183,703,-316,146,380,18.9158,12-Dec-2021 08:41:42
64,-1202,-132,81,-321,158,329,18.9158,12-Dec-2021 08:41:42
65,-1851,35,-571,-306,140,311,18.9158,12-Dec-2021 08:41:42
66,-3343,41,-1095,-298,106,348,18.9158,12-Dec-2021 08:41:42
67,-3963,-129,-1619,-310,125,347,18.9158,12-Dec-2021 08:41:42
68,-3667,-239,-2326,-320,179,272,18.9158,12-Dec-2021 08:41:42
69,-4130,-161,-3030,-307,178,235,18.9158,12-Dec-2021 08:41:42
70,-5350,-181,-3543,-273,148,257,18.9158,12-Dec-2021 08:41:42
71,-5915,-279,-3862,-236,153,252,18.9158,12-Dec-2021 08:41:42
72,-5900,-228,-4139,-219,153,194,18.9158,12-Dec-2021 08:41:42
73,-6246,-112,-4544,-220,133,148,18.9158,12-Dec-2021 08:41:42
74,-6878,-107,-5117,-223,144,142,18.9158,12-Dec-2021 08:41:42
75,-7227,-227,-5546,-212,180,148,18.9158,12-Dec-2021 08:41:42
76,-7340,-255,-5519,-168,152,129,18.9158,12-Dec-2021 08:41:42
77,-7577,-260,-5393,-123,112,81,18.9158,12-Dec-2021 08:41:42
78,-7715,-251,-5608,-126,117,42,18.9158,12-Dec-2021 08:41:42
79,-7795,-159,-5936,-138,113,17,18.9158,12-Dec-2021 08:41:42
80,-7795,-134,-5968,-120,84,-5,18.9158,12-Dec-2021 08:41:42
81,-7795,-134,-5968,-120,84,-5,18.9158,12-Dec-2021 08:41:42
82,-7553,-47,-5486,-47,90,-61,18.9158,12-Dec-2021 08:41:42
83,-7421,-193,-5374,-41,74,-67,18.9158,12-Dec-2021 08:41:42
84,-7421,-193,-5374,-41,74,-67,18.9158,12-Dec-2021 08:41:42
85,-7288,-247,-5176,-35,55,-82,18.9158,12-Dec-2021 08:41:42
86,-6919,-91,-4992,-33,18,-104,18.9158,12-Dec-2021 08:41:42
87,-6601,-22,-4486,-9,-20,-118,18.9158,12-Dec-2021 08:41:42
88,-6482,-81,-3862,26,-21,-146,18.9158,12-Dec-2021 08:41:42
89,-5621,21,-3626,41,2,-176,18.9158,12-Dec-2021 08:41:42
90,-4944,-29,-3461,59,-42,-172,18.9158,12-Dec-2021 08:41:42
91,-5373,-77,-2810,48,-77,-153,18.9158,12-Dec-2021 08:41:42
92,-4529,31,-1937,56,-29,-190,18.9158,12-Dec-2021 08:41:42
93,-3288,82,-1317,110,-31,-216,18.9158,12-Dec-2021 08:41:42
94,-3577,47,-794,116,-95,-189,18.9158,12-Dec-2021 08:41:42
95,-2834,-66,-274,104,-71,-183,18.9158,12-Dec-2021 08:41:42
96,-1450,37,194,111,-115,-221,18.9158,12-Dec-2021 08:41:42
97,-1863,288,1147,130,-172,-218,18.9158,12-Dec-2021 08:41:42
98,-1259,178,1711,132,-67,-229,18.9158,12-Dec-2021 08:41:42
99,699,46,2117,123,9,-263,18.9158,12-Dec-2021 08:41:42
100,226,34,2784,122,-84,-224,18.9158,12-Dec-2021 08:41:42
101,681,95,3246,124,-71,-160,18.9158,12-Dec-2021 08:41:42
102,2056,208,3799,116,-94,-133,18.9158,12-Dec-2021 08:41:42
103,1414,136,4221,102,-120,-89,18.9158,12-Dec-2021 08:41:42
104,2194,46,4829,84,-83,-63,18.9158,12-Dec-2021 08:41:42
105,2966,56,5387,61,-94,-60,18.9158,12-Dec-2021 08:41:42
106,2805,228,5351,16,-66,-34,18.9158,12-Dec-2021 08:41:42
107,3261,244,5206,-15,-47,13,18.9158,12-Dec-2021 08:41:42
108,3383,49,5545,-14,-89,61,18.9158,12-Dec-2021 08:41:42
109,3802,13,6192,2,-94,89,18.9158,12-Dec-2021 08:41:42
110,3702,188,6186,-26,-81,118,18.9158,12-Dec-2021 08:41:42
111,3195,309,5761,-89,-18,159,18.9158,12-Dec-2021 08:41:42
112,3413,177,5609,-114,57,175,18.9158,12-Dec-2021 08:41:42
113,3871,46,5679,-111,34,147,18.9158,12-Dec-2021 08:41:42
114,3750,150,5629,-111,-39,153,18.9158,12-Dec-2021 08:41:42
115,2858,30,5407,-128,-75,204,18.9158,12-Dec-2021 08:41:42
116,2777,-141,5021,-172,-4,222,18.9158,12-Dec-2021 08:41:42
117,2975,44,4477,-217,60,207,18.9158,12-Dec-2021 08:41:42
118,2144,121,4045,-230,71,238,18.9158,12-Dec-2021 08:41:42
119,1758,-20,3778,-213,88,285,18.9158,12-Dec-2021 08:41:42
120,1851,-100,3427,-200,106,280,18.9158,12-Dec-2021 08:41:42
