TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4395,-99,4789,-203,1211,-73,18.9526,27-Nov-2021 10:21:32
2,642,70,4398,-246,907,-63,18.9526,27-Nov-2021 10:21:32
3,-1639,56,3966,-264,240,-1,18.9526,27-Nov-2021 10:21:32
4,-1331,329,3455,-252,-258,55,18.9526,27-Nov-2021 10:21:32
5,20,450,3004,-238,-437,59,18.9526,27-Nov-2021 10:21:32
6,331,238,2503,-202,-205,10,18.9526,27-Nov-2021 10:21:32
7,-746,139,1864,-179,315,-43,18.9526,27-Nov-2021 10:21:32
8,-1501,140,1280,-182,650,-13,18.9526,27-Nov-2021 10:21:32
9,-1476,-71,707,-187,528,90,18.9526,27-Nov-2021 10:21:32
10,-2394,-135,89,-209,194,120,18.9526,27-Nov-2021 10:21:32
11,-4087,95,-656,-229,25,48,18.9526,27-Nov-2021 10:21:32
12,-4633,55,-1509,-222,99,10,18.9526,27-Nov-2021 10:21:32
13,-4281,-178,-2258,-197,267,76,18.9526,27-Nov-2021 10:21:32
14,-4281,-178,-2258,-197,267,76,18.9526,27-Nov-2021 10:21:32
15,-4524,-310,-2939,-176,403,145,18.9526,27-Nov-2021 10:21:32
16,-5327,-376,-3576,-152,426,147,18.9526,27-Nov-2021 10:21:32
17,-6010,-337,-4090,-122,302,104,18.9526,27-Nov-2021 10:21:32
18,-6410,-326,-4420,-95,97,53,18.9526,27-Nov-2021 10:21:32
19,-6599,-290,-4645,-78,-42,4,18.9526,27-Nov-2021 10:21:32
20,-6496,-175,-4956,-68,-19,-31,18.9526,27-Nov-2021 10:21:32
21,-6134,-176,-5331,-64,115,-23,18.9526,27-Nov-2021 10:21:32
22,-5790,-201,-5597,-64,233,19,18.9526,27-Nov-2021 10:21:32
23,-5753,-74,-5798,-89,262,59,18.9526,27-Nov-2021 10:21:32
24,-6082,84,-5995,-105,241,83,18.9526,27-Nov-2021 10:21:32
25,-6663,57,-6100,-103,214,95,18.9526,27-Nov-2021 10:21:32
26,-6949,54,-6104,-94,215,114,18.9526,27-Nov-2021 10:21:32
27,-6779,84,-6200,-79,251,124,18.9526,27-Nov-2021 10:21:32
28,-6485,143,-6388,-58,286,135,18.9526,27-Nov-2021 10:21:32
29,-6186,206,-6225,-61,286,141,18.9526,27-Nov-2021 10:21:32
30,-5834,206,-5522,-72,188,89,18.9526,27-Nov-2021 10:21:32
31,-5670,252,-5293,-45,116,-3,18.9526,27-Nov-2021 10:21:32
32,-5014,39,-5126,-15,52,-61,18.9526,27-Nov-2021 10:21:32
33,-3714,60,-4226,46,-126,-79,18.9526,27-Nov-2021 10:21:32
34,-3872,34,-4026,37,-153,-98,18.9526,27-Nov-2021 10:21:32
35,-3959,162,-3617,28,-80,-243,18.9526,27-Nov-2021 10:21:32
36,-2327,345,-2624,-26,-125,-193,18.9526,27-Nov-2021 10:21:32
37,-812,-38,-2038,-45,-64,48,18.9526,27-Nov-2021 10:21:32
38,-1847,252,-1950,-233,293,167,18.9526,27-Nov-2021 10:21:32
39,-900,250,-1077,-317,580,38,18.9526,27-Nov-2021 10:21:32
40,-955,185,-623,-281,1013,-578,18.9526,27-Nov-2021 10:21:32
41,2165,572,113,-375,659,-1398,18.9526,27-Nov-2021 10:21:32
42,1605,904,966,-235,1653,-1987,18.9526,27-Nov-2021 10:21:32
43,-5492,515,695,-97,3611,-2384,18.9526,27-Nov-2021 10:21:32
44,-4792,-141,1759,58,2654,-2059,18.9526,27-Nov-2021 10:21:32
45,-4043,87,2257,-84,2110,-1417,18.9526,27-Nov-2021 10:21:32
46,-5069,198,2143,-198,2028,-1015,18.9526,27-Nov-2021 10:21:32
47,-3994,58,2935,-74,1441,-699,18.9526,27-Nov-2021 10:21:32
48,-2317,-95,3593,60,952,-185,18.9526,27-Nov-2021 10:21:32
49,-1155,-139,4262,58,737,449,18.9526,27-Nov-2021 10:21:32
50,713,-233,5300,20,245,917,18.9526,27-Nov-2021 10:21:32
51,3197,-441,6116,-32,-573,1126,18.9526,27-Nov-2021 10:21:32
52,5558,-632,6546,-73,-1344,1065,18.9526,27-Nov-2021 10:21:32
53,7074,-461,6691,-72,-1822,854,18.9526,27-Nov-2021 10:21:32
54,8165,-124,6778,-74,-1855,624,18.9526,27-Nov-2021 10:21:32
55,8384,116,6918,-88,-1619,420,18.9526,27-Nov-2021 10:21:32
56,6733,235,6541,-100,-1537,158,18.9526,27-Nov-2021 10:21:32
57,4067,281,5984,-129,-1728,-139,18.9526,27-Nov-2021 10:21:32
58,1469,648,5702,-130,-1770,-293,18.9526,27-Nov-2021 10:21:32
59,-461,818,5241,-148,-1004,-164,18.9526,27-Nov-2021 10:21:32
60,-1982,327,4891,-149,168,118,18.9526,27-Nov-2021 10:21:32
61,-3397,-45,4718,-153,1078,216,18.9526,27-Nov-2021 10:21:32
62,-2112,-194,4514,-141,1288,115,18.9526,27-Nov-2021 10:21:32
63,2960,-457,4207,-90,701,-35,18.9526,27-Nov-2021 10:21:32
64,6979,-580,3957,-54,-167,-190,18.9526,27-Nov-2021 10:21:32
65,5221,-646,3722,-82,-616,-268,18.9526,27-Nov-2021 10:21:32
66,319,-818,3220,-145,-406,-147,18.9526,27-Nov-2021 10:21:32
67,-1845,-852,2542,-198,155,136,18.9526,27-Nov-2021 10:21:32
68,-970,-504,2064,-210,656,333,18.9526,27-Nov-2021 10:21:32
69,-932,-103,1476,-218,820,297,18.9526,27-Nov-2021 10:21:32
70,-2428,81,477,-232,545,145,18.9526,27-Nov-2021 10:21:32
71,-3035,287,-535,-244,122,92,18.9526,27-Nov-2021 10:21:32
72,-2922,576,-1261,-250,-33,126,18.9526,27-Nov-2021 10:21:32
73,-4123,640,-1885,-243,139,112,18.9526,27-Nov-2021 10:21:32
74,-6180,419,-2618,-199,363,17,18.9526,27-Nov-2021 10:21:32
75,-6180,419,-2618,-199,363,17,18.9526,27-Nov-2021 10:21:32
76,-6868,276,-3341,-148,421,-91,18.9526,27-Nov-2021 10:21:32
77,-5617,243,-3756,-120,331,-135,18.9526,27-Nov-2021 10:21:32
78,-4346,84,-3845,-129,205,-151,18.9526,27-Nov-2021 10:21:32
79,-4632,-182,-3992,-153,126,-177,18.9526,27-Nov-2021 10:21:32
80,-5796,-374,-4330,-154,154,-184,18.9526,27-Nov-2021 10:21:32
81,-6442,-333,-4754,-143,291,-150,18.9526,27-Nov-2021 10:21:32
82,-6505,-292,-5174,-157,430,-106,18.9526,27-Nov-2021 10:21:32
83,-6774,-226,-5608,-165,444,-99,18.9526,27-Nov-2021 10:21:32
84,-7389,-50,-5897,-162,373,-130,18.9526,27-Nov-2021 10:21:32
85,-7463,-28,-5977,-178,329,-142,18.9526,27-Nov-2021 10:21:32
86,-6931,78,-6244,-160,349,-147,18.9526,27-Nov-2021 10:21:32
87,-6808,209,-6532,-98,386,-154,18.9526,27-Nov-2021 10:21:32
88,-7140,93,-6337,-44,365,-149,18.9526,27-Nov-2021 10:21:32
89,-7161,-53,-5855,-15,335,-198,18.9526,27-Nov-2021 10:21:32
90,-6142,119,-5719,-5,409,-331,18.9526,27-Nov-2021 10:21:32
91,-4752,144,-5509,32,492,-412,18.9526,27-Nov-2021 10:21:32
92,-4127,-188,-4832,58,455,-441,18.9526,27-Nov-2021 10:21:32
93,-3486,-195,-4161,13,483,-470,18.9526,27-Nov-2021 10:21:32
94,-1813,163,-3922,9,688,-543,18.9526,27-Nov-2021 10:21:32
95,2325,116,-3483,173,819,-638,18.9526,27-Nov-2021 10:21:32
96,-3940,-108,-3443,70,1821,-935,18.9526,27-Nov-2021 10:21:32
97,-6241,-132,-2776,-100,1778,-987,18.9526,27-Nov-2021 10:21:32
98,-1319,-6,-2407,-128,1788,-832,18.9526,27-Nov-2021 10:21:32
99,-3406,360,-1913,-113,2541,-697,18.9526,27-Nov-2021 10:21:32
100,-4829,555,-976,11,2193,-690,18.9526,27-Nov-2021 10:21:32
101,-5608,324,-806,22,1778,-458,18.9526,27-Nov-2021 10:21:32
102,-5769,50,-147,-145,1925,178,18.9526,27-Nov-2021 10:21:32
103,-6562,-67,47,-219,1906,793,18.9526,27-Nov-2021 10:21:32
104,-5982,89,600,-123,1034,1096,18.9526,27-Nov-2021 10:21:32
105,-4506,171,1387,-23,-318,1196,18.9526,27-Nov-2021 10:21:32
106,-2401,179,2012,5,-1481,1177,18.9526,27-Nov-2021 10:21:32
107,-674,449,2796,-25,-2219,1045,18.9526,27-Nov-2021 10:21:32
108,756,365,3670,-11,-2614,826,18.9526,27-Nov-2021 10:21:32
109,2430,227,4395,86,-2863,521,18.9526,27-Nov-2021 10:21:32
110,3557,288,4794,144,-2936,271,18.9526,27-Nov-2021 10:21:32
111,4107,181,5015,107,-2645,126,18.9526,27-Nov-2021 10:21:32
112,5201,156,5405,21,-2091,-104,18.9526,27-Nov-2021 10:21:32
113,7360,207,5953,-53,-1259,-473,18.9526,27-Nov-2021 10:21:32
114,8653,21,6379,-55,-308,-940,18.9526,27-Nov-2021 10:21:32
115,7255,-289,6600,51,601,-1275,18.9526,27-Nov-2021 10:21:32
116,3421,-545,6038,72,1462,-1100,18.9526,27-Nov-2021 10:21:32
117,406,-479,5325,-60,1618,-449,18.9526,27-Nov-2021 10:21:32
118,31,-420,5747,-255,518,94,18.9526,27-Nov-2021 10:21:32
119,175,-476,6558,-355,-735,157,18.9526,27-Nov-2021 10:21:32
120,1091,-377,6532,-302,-1057,-92,18.9526,27-Nov-2021 10:21:32
