TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1720,-66,3265,-20,528,55,18.9832,24-Oct-2021 01:55:53
2,91,-88,3042,-24,418,-69,18.9832,24-Oct-2021 01:55:53
3,-1615,-103,3090,-52,88,-230,18.9832,24-Oct-2021 01:55:53
4,-2676,-152,3170,-99,-338,-322,18.9832,24-Oct-2021 01:55:53
5,-2706,-125,3124,-109,-691,-289,18.9832,24-Oct-2021 01:55:53
6,-2182,-39,2702,-74,-829,-167,18.9832,24-Oct-2021 01:55:53
7,-1639,-54,1957,-24,-751,-33,18.9832,24-Oct-2021 01:55:53
8,-1342,-159,1234,-10,-551,64,18.9832,24-Oct-2021 01:55:53
9,-1465,-226,626,-5,-324,109,18.9832,24-Oct-2021 01:55:53
10,-1633,-168,-38,-1,-130,109,18.9832,24-Oct-2021 01:55:53
11,-1782,-85,-831,5,-2,46,18.9832,24-Oct-2021 01:55:53
12,-2343,-171,-1689,15,47,-64,18.9832,24-Oct-2021 01:55:53
13,-3309,-274,-2503,29,-34,-169,18.9832,24-Oct-2021 01:55:53
14,-4356,-212,-3234,19,-239,-247,18.9832,24-Oct-2021 01:55:53
15,-5243,-153,-3671,-16,-479,-312,18.9832,24-Oct-2021 01:55:53
16,-5843,-176,-3953,-72,-691,-383,18.9832,24-Oct-2021 01:55:53
17,-6554,-245,-4413,-115,-821,-457,18.9832,24-Oct-2021 01:55:53
18,-7134,-212,-4896,-131,-854,-497,18.9832,24-Oct-2021 01:55:53
19,-7349,-102,-5131,-123,-821,-483,18.9832,24-Oct-2021 01:55:53
20,-7622,-2,-5214,-129,-721,-456,18.9832,24-Oct-2021 01:55:53
21,-7352,-139,-5153,-109,-592,-448,18.9832,24-Oct-2021 01:55:53
22,-6832,-397,-5058,-77,-381,-443,18.9832,24-Oct-2021 01:55:53
23,-5826,-376,-5140,-133,-96,-459,18.9832,24-Oct-2021 01:55:53
24,-5488,-458,-5227,-119,412,-520,18.9832,24-Oct-2021 01:55:53
25,-5145,-518,-5297,-12,952,-611,18.9832,24-Oct-2021 01:55:53
26,-4996,-366,-5545,35,1305,-699,18.9832,24-Oct-2021 01:55:53
27,-6376,-441,-5661,5,1478,-742,18.9832,24-Oct-2021 01:55:53
28,-5561,-388,-5493,-25,1398,-608,18.9832,24-Oct-2021 01:55:53
29,-5525,-238,-5260,-31,1406,-474,18.9832,24-Oct-2021 01:55:53
30,-6404,-242,-5079,-24,1671,-285,18.9832,24-Oct-2021 01:55:53
31,-6833,-104,-4867,-73,1640,-56,18.9832,24-Oct-2021 01:55:53
32,-6920,-117,-4206,-163,1096,110,18.9832,24-Oct-2021 01:55:53
33,-7243,-198,-3648,-205,583,171,18.9832,24-Oct-2021 01:55:53
34,-8078,168,-3202,-215,125,239,18.9832,24-Oct-2021 01:55:53
35,-7161,364,-2622,-240,-560,292,18.9832,24-Oct-2021 01:55:53
36,-5201,146,-2023,-314,-1304,278,18.9832,24-Oct-2021 01:55:53
37,-4538,218,-1671,-327,-1541,251,18.9832,24-Oct-2021 01:55:53
38,-4237,417,-1303,-278,-1583,223,18.9832,24-Oct-2021 01:55:53
39,-2934,270,-704,-259,-1545,277,18.9832,24-Oct-2021 01:55:53
40,-2001,285,-150,-249,-1258,455,18.9832,24-Oct-2021 01:55:53
41,-912,383,478,-262,-759,625,18.9832,24-Oct-2021 01:55:53
42,198,373,1231,-264,-257,662,18.9832,24-Oct-2021 01:55:53
43,1486,504,2090,-217,44,585,18.9832,24-Oct-2021 01:55:53
44,2410,682,2810,-155,220,516,18.9832,24-Oct-2021 01:55:53
45,3276,767,3283,-111,391,524,18.9832,24-Oct-2021 01:55:53
46,3999,622,3647,-113,617,557,18.9832,24-Oct-2021 01:55:53
47,3948,580,4065,-152,867,532,18.9832,24-Oct-2021 01:55:53
48,3846,553,4525,-205,1019,462,18.9832,24-Oct-2021 01:55:53
49,4245,372,5050,-228,955,353,18.9832,24-Oct-2021 01:55:53
50,4847,249,5322,-214,722,204,18.9832,24-Oct-2021 01:55:53
51,5351,285,5400,-176,471,76,18.9832,24-Oct-2021 01:55:53
52,5218,288,5562,-153,301,40,18.9832,24-Oct-2021 01:55:53
53,4061,158,5683,-169,99,54,18.9832,24-Oct-2021 01:55:53
54,2271,-62,5801,-191,-204,15,18.9832,24-Oct-2021 01:55:53
55,1215,-341,5863,-193,-456,-89,18.9832,24-Oct-2021 01:55:53
56,1434,-425,5679,-156,-458,-193,18.9832,24-Oct-2021 01:55:53
57,1757,-286,5352,-83,-220,-245,18.9832,24-Oct-2021 01:55:53
58,1172,-151,5052,-28,27,-215,18.9832,24-Oct-2021 01:55:53
59,98,-195,5008,-36,92,-94,18.9832,24-Oct-2021 01:55:53
60,-534,-301,5118,-105,-19,73,18.9832,24-Oct-2021 01:55:53
61,-455,-269,5057,-165,-214,191,18.9832,24-Oct-2021 01:55:53
62,41,-140,4581,-151,-339,219,18.9832,24-Oct-2021 01:55:53
63,493,-22,3718,-86,-282,181,18.9832,24-Oct-2021 01:55:53
64,797,52,2834,-38,-87,106,18.9832,24-Oct-2021 01:55:53
65,1032,21,2426,-45,113,50,18.9832,24-Oct-2021 01:55:53
66,1023,-14,2509,-74,174,53,18.9832,24-Oct-2021 01:55:53
67,486,16,2378,-89,73,66,18.9832,24-Oct-2021 01:55:53
68,-396,84,1673,-83,-108,24,18.9832,24-Oct-2021 01:55:53
69,-1263,196,716,-47,-284,-92,18.9832,24-Oct-2021 01:55:53
70,-2045,200,-136,-3,-431,-231,18.9832,24-Oct-2021 01:55:53
