TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-57,-35,1588,52,-514,42,18.9976,16-Oct-2021 10:50:37
2,-1108,-280,919,37,-589,158,18.9976,16-Oct-2021 10:50:37
3,-2274,-291,13,4,-508,238,18.9976,16-Oct-2021 10:50:37
4,-3368,-174,-744,-1,-399,226,18.9976,16-Oct-2021 10:50:37
5,-4276,-171,-1167,43,-376,147,18.9976,16-Oct-2021 10:50:37
6,-5062,-262,-1411,88,-418,85,18.9976,16-Oct-2021 10:50:37
7,-5776,-239,-1681,88,-486,75,18.9976,16-Oct-2021 10:50:37
8,-6432,-213,-2228,46,-517,90,18.9976,16-Oct-2021 10:50:37
9,-6814,-231,-2990,6,-474,104,18.9976,16-Oct-2021 10:50:37
10,-6970,-298,-3560,5,-394,88,18.9976,16-Oct-2021 10:50:37
11,-6941,-298,-3902,47,-337,32,18.9976,16-Oct-2021 10:50:37
12,-6880,-182,-4134,83,-324,-35,18.9976,16-Oct-2021 10:50:37
13,-6784,-264,-4363,95,-325,-78,18.9976,16-Oct-2021 10:50:37
14,-6728,-366,-4694,90,-347,-107,18.9976,16-Oct-2021 10:50:37
15,-6759,-343,-5111,81,-325,-93,18.9976,16-Oct-2021 10:50:37
16,-6604,-358,-5284,81,-261,-10,18.9976,16-Oct-2021 10:50:37
17,-6650,-376,-5189,79,-238,82,18.9976,16-Oct-2021 10:50:37
18,-6964,-405,-5159,53,-319,87,18.9976,16-Oct-2021 10:50:37
19,-7018,-311,-5164,13,-346,61,18.9976,16-Oct-2021 10:50:37
20,-7084,-335,-5053,-19,-332,101,18.9976,16-Oct-2021 10:50:37
21,-7199,-364,-5077,-19,-365,173,18.9976,16-Oct-2021 10:50:37
22,-7073,-341,-5004,-8,-438,186,18.9976,16-Oct-2021 10:50:37
23,-6809,-285,-4580,-19,-440,156,18.9976,16-Oct-2021 10:50:37
24,-6038,-70,-4443,-55,-382,132,18.9976,16-Oct-2021 10:50:37
25,-5941,-177,-4357,-84,-372,73,18.9976,16-Oct-2021 10:50:37
26,-5941,-177,-4357,-84,-372,73,18.9976,16-Oct-2021 10:50:37
27,-5378,-59,-3941,-91,-383,48,18.9976,16-Oct-2021 10:50:37
28,-3867,135,-3388,-98,-293,24,18.9976,16-Oct-2021 10:50:37
29,-3531,133,-2687,-133,-224,15,18.9976,16-Oct-2021 10:50:37
30,-3092,179,-2189,-78,89,84,18.9976,16-Oct-2021 10:50:37
31,-2061,232,-1674,21,361,97,18.9976,16-Oct-2021 10:50:37
32,-800,555,-1320,47,671,28,18.9976,16-Oct-2021 10:50:37
33,-721,726,-979,-37,1142,-18,18.9976,16-Oct-2021 10:50:37
34,-210,308,-375,-195,1524,125,18.9976,16-Oct-2021 10:50:37
35,293,435,350,-314,1780,476,18.9976,16-Oct-2021 10:50:37
36,-439,650,653,-257,1793,735,18.9976,16-Oct-2021 10:50:37
37,-704,670,938,-174,1907,725,18.9976,16-Oct-2021 10:50:37
38,-775,693,1495,-120,1924,582,18.9976,16-Oct-2021 10:50:37
39,-980,312,1897,-44,1630,303,18.9976,16-Oct-2021 10:50:37
40,-1223,347,2553,34,1183,-17,18.9976,16-Oct-2021 10:50:37
41,-1118,436,3077,35,764,-232,18.9976,16-Oct-2021 10:50:37
42,-633,365,3517,24,409,-310,18.9976,16-Oct-2021 10:50:37
43,143,429,3800,60,123,-346,18.9976,16-Oct-2021 10:50:37
44,1098,318,4119,80,-217,-468,18.9976,16-Oct-2021 10:50:37
45,2516,110,4814,100,-545,-616,18.9976,16-Oct-2021 10:50:37
46,3297,80,5491,133,-845,-686,18.9976,16-Oct-2021 10:50:37
47,3537,60,5959,115,-1063,-648,18.9976,16-Oct-2021 10:50:37
48,4073,-166,6264,67,-1089,-548,18.9976,16-Oct-2021 10:50:37
49,4884,-361,6417,14,-894,-370,18.9976,16-Oct-2021 10:50:37
50,5392,-288,6325,-59,-555,-159,18.9976,16-Oct-2021 10:50:37
51,5433,-137,5840,-93,-139,38,18.9976,16-Oct-2021 10:50:37
52,5427,-49,5272,-84,248,176,18.9976,16-Oct-2021 10:50:37
53,4768,10,5013,-25,491,274,18.9976,16-Oct-2021 10:50:37
54,3238,121,4863,26,445,327,18.9976,16-Oct-2021 10:50:37
55,1892,-3,4486,55,239,306,18.9976,16-Oct-2021 10:50:37
56,1565,-199,3841,45,98,194,18.9976,16-Oct-2021 10:50:37
