TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3471,116,5482,-21,226,-23,18.9074,14-Dec-2021 06:06:52
2,2857,118,5464,-46,324,179,18.9074,14-Dec-2021 06:06:52
3,3009,108,5494,-45,338,313,18.9074,14-Dec-2021 06:06:52
4,3282,223,5915,-31,131,245,18.9074,14-Dec-2021 06:06:52
5,3388,209,6031,-26,-27,144,18.9074,14-Dec-2021 06:06:52
6,3338,206,5710,-60,-21,110,18.9074,14-Dec-2021 06:06:52
7,3343,333,5395,-115,27,98,18.9074,14-Dec-2021 06:06:52
8,3372,228,5304,-140,99,145,18.9074,14-Dec-2021 06:06:52
9,2906,8,5318,-141,99,224,18.9074,14-Dec-2021 06:06:52
10,2298,-80,5108,-147,43,249,18.9074,14-Dec-2021 06:06:52
11,2276,-40,4742,-165,46,226,18.9074,14-Dec-2021 06:06:52
12,2651,44,4298,-189,116,183,18.9074,14-Dec-2021 06:06:52
13,2635,100,3779,-211,128,156,18.9074,14-Dec-2021 06:06:52
14,2217,-24,3337,-216,108,201,18.9074,14-Dec-2021 06:06:52
15,1662,-194,2968,-209,95,304,18.9074,14-Dec-2021 06:06:52
16,670,-127,2526,-222,90,411,18.9074,14-Dec-2021 06:06:52
17,-622,108,1845,-276,84,467,18.9074,14-Dec-2021 06:06:52
18,-1381,113,1113,-312,119,458,18.9074,14-Dec-2021 06:06:52
19,-1573,-64,493,-317,151,406,18.9074,14-Dec-2021 06:06:52
20,-2107,-158,-77,-316,132,351,18.9074,14-Dec-2021 06:06:52
21,-2937,-126,-647,-302,114,318,18.9074,14-Dec-2021 06:06:52
22,-3484,-112,-1269,-298,103,292,18.9074,14-Dec-2021 06:06:52
23,-3794,-217,-1885,-313,123,257,18.9074,14-Dec-2021 06:06:52
24,-4186,-317,-2495,-303,136,237,18.9074,14-Dec-2021 06:06:52
25,-4838,-322,-3089,-273,136,233,18.9074,14-Dec-2021 06:06:52
26,-5254,-433,-3472,-219,106,217,18.9074,14-Dec-2021 06:06:52
27,-5504,-447,-3713,-183,70,178,18.9074,14-Dec-2021 06:06:52
28,-5828,-343,-4180,-183,102,164,18.9074,14-Dec-2021 06:06:52
29,-6092,-197,-4715,-221,109,157,18.9074,14-Dec-2021 06:06:52
30,-6487,-42,-5068,-235,50,154,18.9074,14-Dec-2021 06:06:52
31,-7126,-22,-5198,-195,16,181,18.9074,14-Dec-2021 06:06:52
32,-7773,-54,-5226,-148,-26,194,18.9074,14-Dec-2021 06:06:52
33,-7853,-225,-5496,-109,-62,128,18.9074,14-Dec-2021 06:06:52
34,-7718,-138,-6008,-94,-200,-14,18.9074,14-Dec-2021 06:06:52
35,-7813,142,-5933,-105,-313,-99,18.9074,14-Dec-2021 06:06:52
36,-7936,61,-5443,-106,-306,-92,18.9074,14-Dec-2021 06:06:52
37,-7580,-160,-5426,-63,-265,-49,18.9074,14-Dec-2021 06:06:52
38,-7067,-352,-5480,-50,-254,-49,18.9074,14-Dec-2021 06:06:52
39,-6805,-370,-5254,-92,-369,-86,18.9074,14-Dec-2021 06:06:52
40,-6577,-95,-5068,7,-521,-97,18.9074,14-Dec-2021 06:06:52
41,-6316,-94,-4476,120,-622,-123,18.9074,14-Dec-2021 06:06:52
42,-5949,-241,-4070,199,-539,-62,18.9074,14-Dec-2021 06:06:52
43,-5650,-194,-3822,159,-230,17,18.9074,14-Dec-2021 06:06:52
44,-5137,6,-3551,283,-171,112,18.9074,14-Dec-2021 06:06:52
45,-5333,202,-3324,349,-353,124,18.9074,14-Dec-2021 06:06:52
46,-5356,192,-2460,212,-159,81,18.9074,14-Dec-2021 06:06:52
47,-4986,299,-1622,112,-118,43,18.9074,14-Dec-2021 06:06:52
48,-4055,185,-1260,128,130,-54,18.9074,14-Dec-2021 06:06:52
49,-3427,137,-842,160,577,-153,18.9074,14-Dec-2021 06:06:52
50,-3456,284,-29,159,727,-144,18.9074,14-Dec-2021 06:06:52
51,-2813,272,386,130,704,-110,18.9074,14-Dec-2021 06:06:52
52,-864,36,896,69,768,-161,18.9074,14-Dec-2021 06:06:52
53,-67,-111,1827,31,978,-202,18.9074,14-Dec-2021 06:06:52
54,-820,-29,2385,-14,925,-186,18.9074,14-Dec-2021 06:06:52
55,811,-271,2665,58,723,-234,18.9074,14-Dec-2021 06:06:52
56,2371,-297,3316,156,491,-313,18.9074,14-Dec-2021 06:06:52
57,2608,-44,4032,157,243,-298,18.9074,14-Dec-2021 06:06:52
58,2462,-21,4475,103,-2,-239,18.9074,14-Dec-2021 06:06:52
59,2804,-89,4621,32,-226,-216,18.9074,14-Dec-2021 06:06:52
