TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1594,-218,3525,38,-1506,-964,19.0433,07-Nov-2021 19:43:10
2,1460,-352,4341,-40,-1091,-799,19.0433,07-Nov-2021 19:43:10
3,3056,-380,5177,-88,-795,-560,19.0433,07-Nov-2021 19:43:10
4,4038,-744,5601,-94,-545,-325,19.0433,07-Nov-2021 19:43:10
5,3684,-747,5715,-135,-80,-177,19.0433,07-Nov-2021 19:43:10
6,3433,-847,5928,-156,540,-26,19.0433,07-Nov-2021 19:43:10
7,4009,-661,6066,-145,1089,221,19.0433,07-Nov-2021 19:43:10
8,4086,-286,6113,-150,1475,495,19.0433,07-Nov-2021 19:43:10
9,2786,9,6038,-142,1488,607,19.0433,07-Nov-2021 19:43:10
10,672,525,5809,-130,1024,477,19.0433,07-Nov-2021 19:43:10
11,-746,719,5630,-119,360,177,19.0433,07-Nov-2021 19:43:10
12,12,666,5543,-104,-91,-77,19.0433,07-Nov-2021 19:43:10
13,2467,419,5505,-77,-241,-148,19.0433,07-Nov-2021 19:43:10
14,4177,334,5526,-69,-155,-81,19.0433,07-Nov-2021 19:43:10
15,4078,373,5548,-97,54,-7,19.0433,07-Nov-2021 19:43:10
16,2792,204,5364,-118,272,19,19.0433,07-Nov-2021 19:43:10
17,1970,5,4947,-118,363,29,19.0433,07-Nov-2021 19:43:10
18,2451,-192,4474,-115,263,61,19.0433,07-Nov-2021 19:43:10
19,3213,-362,4044,-134,95,140,19.0433,07-Nov-2021 19:43:10
20,2870,-429,3635,-179,-12,190,19.0433,07-Nov-2021 19:43:10
21,1271,-375,3041,-218,36,205,19.0433,07-Nov-2021 19:43:10
22,-603,-286,2079,-228,218,232,19.0433,07-Nov-2021 19:43:10
23,-1992,-164,1096,-228,360,262,19.0433,07-Nov-2021 19:43:10
24,-2824,-61,384,-244,369,263,19.0433,07-Nov-2021 19:43:10
25,-3533,17,-148,-259,295,174,19.0433,07-Nov-2021 19:43:10
26,-4254,122,-672,-255,248,9,19.0433,07-Nov-2021 19:43:10
